iter	Passed	Remaining
0	4	802
1	8	798
2	12	811
3	16	820
4	21	821
5	26	843
6	30	851
7	35	852
8	40	853
9	45	864
10	50	869
11	55	868
12	61	881
13	66	877
14	70	870
15	75	871
16	80	868
17	85	866
18	91	870
19	96	872
20	101	865
21	106	862
22	111	859
23	116	853
24	121	852
25	127	850
26	131	845
27	137	846
28	143	843
29	147	836
30	152	830
31	157	826
32	161	819
33	166	811
34	171	806
35	176	801
36	180	795
37	185	791
38	190	787
39	195	782
40	200	776
41	205	772
42	209	765
43	214	758
44	219	754
45	223	748
46	227	741
47	232	734
48	237	731
49	241	725
50	245	718
51	251	716
52	257	712
53	261	707
54	266	703
55	272	700
56	277	695
57	282	691
58	287	687
59	292	683
60	297	679
61	303	675
62	307	669
63	312	664
64	318	661
65	323	656
66	327	650
67	332	645
68	337	640
69	342	635
70	348	633
71	353	628
72	358	622
73	363	618
74	367	612
75	372	607
76	377	603
77	383	599
78	387	593
79	392	588
80	396	583
81	402	578
82	406	573
83	411	567
84	415	562
85	420	557
86	425	552
87	429	547
88	434	542
89	439	536
90	443	531
91	447	525
92	452	520
93	456	514
94	460	509
95	465	504
96	469	499
97	474	493
98	478	487
99	482	482
100	487	477
101	491	472
102	495	466
103	500	461
104	504	456
105	509	451
106	513	446
107	518	441
108	522	436
109	526	430
110	530	425
111	535	420
112	539	415
113	543	409
114	547	404
115	552	399
116	556	394
117	560	389
118	565	384
119	569	379
120	573	374
121	577	369
122	582	364
123	586	359
124	590	354
125	594	349
126	599	344
127	603	339
128	607	334
129	612	329
130	616	324
131	620	319
132	624	314
133	629	310
134	633	305
135	637	300
136	642	295
137	646	290
138	651	285
139	655	281
140	660	276
141	664	271
142	669	266
143	673	261
144	678	257
145	682	252
146	686	247
147	691	242
148	695	238
149	700	233
150	704	228
151	709	224
152	714	219
153	718	214
154	723	210
155	728	205
156	732	200
157	737	195
158	741	191
159	746	186
160	750	181
161	755	177
162	760	172
163	764	167
164	768	163
165	773	158
166	777	153
167	782	148
168	786	144
169	791	139
170	795	134
171	799	130
172	804	125
173	809	120
174	813	116
175	818	111
176	822	106
177	826	102
178	831	97
179	835	92
180	840	88
181	844	83
182	848	78
183	852	74
184	856	69
185	861	64
186	865	60
187	869	55
188	874	50
189	878	46
190	883	41
191	887	36
192	892	32
193	896	27
194	901	23
195	906	18
196	910	13
197	915	9
198	920	4
199	924	0
